timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-09-25 20:00:00,80.58703098703484,65.949905,68.23193958433272,14.637125591527024,14.637125591527024
2023-09-25 21:00:00,65.73163798571626,71.07541,80.58703098703484,-5.343770949830613,5.343770949830613
2023-09-25 22:00:00,79.02631930715799,77.29255,65.73163798571626,1.7337701738572093,1.7337701738572093
2023-09-25 23:00:00,85.02174353329427,83.78835,79.02631930715799,1.2333905669856762,1.2333905669856762
2023-09-26 00:00:00,88.70099457701721,90.32478,85.02174353329427,-1.6237887481781001,1.6237887481781001
2023-09-26 01:00:00,99.25928552496684,97.49267,88.70099457701721,1.766617373111373,1.766617373111373
2023-09-26 02:00:00,103.82980058598226,103.591934,99.25928552496684,0.23786638188069276,0.23786638188069276
2023-09-26 03:00:00,106.29527413949094,108.525406,103.82980058598226,-2.23013174429812,2.23013174429812
2023-09-26 04:00:00,107.77796822216189,111.866776,106.29527413949094,-4.088807290533424,4.088807290533424
2023-09-26 05:00:00,115.60029670258432,114.002945,107.77796822216189,1.5973517562952537,1.5973517562952537
2023-09-26 06:00:00,114.59104836094842,115.24245,115.60029670258432,-0.6513985384656422,0.6513985384656422
2023-09-26 07:00:00,125.01799596763647,117.1883,114.59104836094842,7.829694881210685,7.829694881210685
2023-09-26 08:00:00,132.35787322888802,130.71138,125.01799596763647,1.6464932240052121,1.6464932240052121
2023-09-26 09:00:00,132.3549765184024,127.40304,132.35787322888802,4.951938493500052,4.951938493500052
2023-09-26 10:00:00,115.13782566343652,120.95741,132.3549765184024,-5.819587056290047,5.819587056290047
2023-09-26 11:00:00,125.0768471417773,114.38565,115.13782566343652,10.691196507011668,10.691196507011668
2023-09-26 12:00:00,104.48813446377221,108.12484,125.0768471417773,-3.6367053189426315,3.6367053189426315
2023-09-26 13:00:00,101.35487399783018,101.73947,104.48813446377221,-0.3845974377166925,0.3845974377166925
2023-09-26 14:00:00,97.60656431549252,96.15172,101.35487399783018,1.4548461758440823,1.4548461758440823
2023-09-26 15:00:00,92.42338728629386,91.70076,97.60656431549252,0.7226273985985472,0.7226273985985472
2023-09-26 16:00:00,93.00356158538506,88.45747,92.42338728629386,4.546087830502245,4.546087830502245
2023-09-26 17:00:00,87.7024130815252,86.22751,93.00356158538506,1.4749045366033187,1.4749045366033187
2023-09-26 18:00:00,82.75358271279012,81.61745,87.7024130815252,1.1361358133760575,1.1361358133760575
2023-09-26 19:00:00,67.4455814334146,69.457085,82.75358271279012,-2.011503222347116,2.011503222347116
2023-09-26 20:00:00,68.80839184550057,66.85961,67.4455814334146,1.9487803342700971,1.9487803342700971
2023-09-26 21:00:00,68.3364185213476,71.70557,68.80839184550057,-3.3691478849024037,3.3691478849024037
2023-09-26 22:00:00,73.61351683428664,77.72183,68.3364185213476,-4.108315441103983,4.108315441103983
2023-09-26 23:00:00,91.93651071131313,83.88814,73.61351683428664,8.04837289393032,8.04837289393032
2023-09-27 00:00:00,94.88068747419479,90.06235,91.93651071131313,4.8183400620854115,4.8183400620854115
2023-09-27 01:00:00,108.92943628673098,97.36902,94.88068747419479,11.560417732043476,11.560417732043476
2023-09-27 02:00:00,101.92605028211237,103.641266,108.92943628673098,-1.7152155870282542,1.7152155870282542
2023-09-27 03:00:00,115.42283335522359,108.43886,101.92605028211237,6.983975322997026,6.983975322997026
2023-09-27 04:00:00,108.77536753021162,112.18091,115.42283335522359,-3.405540672913375,3.405540672913375
2023-09-27 05:00:00,111.08448262701305,114.48725,108.77536753021162,-3.402768654725236,3.402768654725236
2023-09-27 06:00:00,117.42026320690745,115.47141,111.08448262701305,1.9488505482160434,1.9488505482160434
2023-09-27 07:00:00,116.0887398439982,117.684944,117.42026320690745,-1.5962043088338334,1.5962043088338334
2023-09-27 08:00:00,132.9979722801418,130.0702,116.0887398439982,2.9277665916652325,2.9277665916652325
2023-09-27 09:00:00,136.33717597744663,125.85556,132.9979722801418,10.481615674712259,10.481615674712259
2023-09-27 10:00:00,117.67685582059201,119.24662,136.33717597744663,-1.5697643576306461,1.5697643576306461
2023-09-27 11:00:00,113.05483907737299,112.89554,117.67685582059201,0.1593007472948642,0.1593007472948642
2023-09-27 12:00:00,110.87364227569319,106.62637,113.05483907737299,4.247268984677561,4.247268984677561
2023-09-27 13:00:00,99.3953131787883,100.8817,110.87364227569319,-1.486385429610138,1.486385429610138
2023-09-27 14:00:00,92.04262013822718,95.587494,99.3953131787883,-3.5448737582571965,3.5448737582571965
2023-09-27 15:00:00,90.92721663229548,91.09846,92.04262013822718,-0.17124070413029813,0.17124070413029813
2023-09-27 16:00:00,89.82293712329182,87.87836,90.92721663229548,1.9445801896980726,1.9445801896980726
2023-09-27 17:00:00,85.08628870588338,85.460075,89.82293712329182,-0.3737866725345924,0.3737866725345924
2023-09-27 18:00:00,85.77277145221295,80.98702,85.08628870588338,4.7857490523106065,4.7857490523106065
2023-09-27 19:00:00,68.40128798158398,69.01494,85.77277145221295,-0.6136503729082108,0.6136503729082108
2023-09-27 20:00:00,68.7094729735037,65.56211,68.40128798158398,3.1473620726247873,3.1473620726247873
2023-09-27 21:00:00,58.538468974585406,70.904724,68.7094729735037,-12.366255146508344,12.366255146508344
2023-09-27 22:00:00,72.12811474253981,77.242676,58.538468974585406,-5.1145610387101925,5.1145610387101925
2023-09-27 23:00:00,86.99845964761428,83.40774,72.12811474253981,3.590721915680689,3.590721915680689
2023-09-28 00:00:00,94.62258813594033,89.19496,86.99845964761428,5.427626588088771,5.427626588088771
2023-09-28 01:00:00,96.56378181604192,96.14407,94.62258813594033,0.41970832971379934,0.41970832971379934
2023-09-28 02:00:00,97.68741446376814,102.400665,96.56378181604192,-4.71325081943499,4.71325081943499
2023-09-28 03:00:00,102.95189770126392,107.48187,97.68741446376814,-4.529974857329833,4.529974857329833
2023-09-28 04:00:00,106.98195353004193,110.88678,102.95189770126392,-3.9048262551143154,3.9048262551143154
2023-09-28 05:00:00,113.49267178232915,113.33545,106.98195353004193,0.15722256357915398,0.15722256357915398
2023-09-28 06:00:00,119.76069436838301,114.15663,113.49267178232915,5.604062898656451,5.604062898656451
2023-09-28 07:00:00,108.11881880003222,117.638176,119.76069436838301,-9.519357164323253,9.519357164323253
2023-09-28 08:00:00,133.5756128126532,129.8423,108.11881880003222,3.733312397614128,3.733312397614128
2023-09-28 09:00:00,125.12513992902878,124.433075,133.5756128126532,0.6920649778569015,0.6920649778569015
2023-09-28 10:00:00,120.3822582441604,117.53499,125.12513992902878,2.8472698408400845,2.8472698408400845
2023-09-28 11:00:00,121.11663092965959,111.2509,120.3822582441604,9.865730661104905,9.865730661104905
2023-09-28 12:00:00,116.66873524785814,105.394104,121.11663092965959,11.274631243951887,11.274631243951887
2023-09-28 13:00:00,106.8279649790572,99.776054,116.66873524785814,7.051910596732981,7.051910596732981
2023-09-28 14:00:00,93.69107314665419,94.81987,106.8279649790572,-1.128796848462997,1.128796848462997
2023-09-28 15:00:00,98.87075755409951,91.04273,93.69107314665419,7.828025315329981,7.828025315329981
2023-09-28 16:00:00,88.66356068223836,88.13661,98.87075755409951,0.5269487437617926,0.5269487437617926
2023-09-28 17:00:00,86.66358432040185,85.84885,88.66356068223836,0.8147378848549778,0.8147378848549778
2023-09-28 18:00:00,82.34636831301329,81.56837,86.66358432040185,0.7780013086187552,0.7780013086187552
2023-09-28 19:00:00,65.11666555837729,69.535324,82.34636831301329,-4.418658538302395,4.418658538302395
2023-09-28 20:00:00,67.6121977072227,66.9382,65.11666555837729,0.6739958029258304,0.6739958029258304
2023-09-28 21:00:00,70.03769985910117,72.28022,67.6121977072227,-2.2425201726371142,2.2425201726371142
2023-09-28 22:00:00,70.70515756209284,78.3307,70.03769985910117,-7.625546173258726,7.625546173258726
2023-09-28 23:00:00,85.12947751156172,83.888535,70.70515756209284,1.2409429656632796,1.2409429656632796
2023-09-29 00:00:00,81.2884389384036,88.80771,85.12947751156172,-7.519269801830774,7.519269801830774
2023-09-29 01:00:00,93.08484306435044,94.131805,81.2884389384036,-1.0469623555714378,1.0469623555714378
2023-09-29 02:00:00,88.92146517514819,99.986084,93.08484306435044,-11.064618809226815,11.064618809226815
2023-09-29 03:00:00,106.11563655419975,105.04215,88.92146517514819,1.0734841494145968,1.0734841494145968
2023-09-29 04:00:00,116.85133144916361,108.85373,106.11563655419975,7.9976022011167345,7.9976022011167345
2023-09-29 05:00:00,113.92949087012535,111.199936,116.85133144916361,2.7295549570394115,2.7295549570394115
2023-09-29 06:00:00,115.00202231629805,112.348236,113.92949087012535,2.653786232313678,2.653786232313678
2023-09-29 07:00:00,115.99978303368162,116.95353,115.00202231629805,-0.9537463242285327,0.9537463242285327
2023-09-29 08:00:00,123.29525847830776,129.16829,115.99978303368162,-5.873030706262554,5.873030706262554
2023-09-29 09:00:00,129.69525786983098,123.93467,123.29525847830776,5.760588375202076,5.760588375202076
2023-09-29 10:00:00,123.82973191398125,116.92129,129.69525786983098,6.908444377360155,6.908444377360155
2023-09-29 11:00:00,114.37642968155183,110.15046,123.82973191398125,4.225970392001045,4.225970392001045
2023-09-29 12:00:00,95.98153999664206,103.66425,114.37642968155183,-7.6827132382212255,7.6827132382212255
2023-09-29 13:00:00,89.8985083267027,97.73613,95.98153999664206,-7.837621434039491,7.837621434039491
2023-09-29 14:00:00,96.41945534951279,93.06499,89.8985083267027,3.3544681668956002,3.3544681668956002
2023-09-29 15:00:00,91.85589385719763,89.59128,96.41945534951279,2.2646157810257534,2.2646157810257534
2023-09-29 16:00:00,82.19983365159622,86.96071,91.85589385719763,-4.76087496656784,4.76087496656784
2023-09-29 17:00:00,76.63240924239837,84.48,82.19983365159622,-7.847594114535227,7.847594114535227
2023-09-29 18:00:00,84.44598656642611,79.01319,76.63240924239837,5.432795343281583,5.432795343281583
2023-09-29 19:00:00,71.43189851630933,67.033676,84.44598656642611,4.398222368848394,4.398222368848394
2023-09-29 20:00:00,69.32015862078207,66.04348,71.43189851630933,3.276678701348473,3.276678701348473
2023-09-29 21:00:00,74.66509716540334,70.55417,69.32015862078207,4.110928464231463,4.110928464231463
2023-09-29 22:00:00,90.77548091849677,75.55097,74.66509716540334,15.224508933633487,15.224508933633487
2023-09-29 23:00:00,84.28776871865503,80.06773,90.77548091849677,4.220034954006593,4.220034954006593
2023-09-30 00:00:00,81.08701182937881,83.899765,84.28776871865503,-2.812753185269628,2.812753185269628
2023-09-30 01:00:00,94.39707142353231,87.237,81.08701182937881,7.16007191181356,7.16007191181356
2023-09-30 02:00:00,92.7148284448283,90.53287,94.39707142353231,2.1819610131876743,2.1819610131876743
2023-09-30 03:00:00,101.39459073443344,94.94629,92.7148284448283,6.448301671933436,6.448301671933436
2023-09-30 04:00:00,98.3782530942277,98.327324,101.39459073443344,0.050929180653483286,0.050929180653483286
2023-09-30 05:00:00,107.36997197342778,100.452194,98.3782530942277,6.917777759560593,6.917777759560593
2023-09-30 06:00:00,102.9958470805471,101.503265,107.36997197342778,1.4925816996877188,1.4925816996877188
2023-09-30 07:00:00,108.89267208732025,104.52465,102.9958470805471,4.368021513589781,4.368021513589781
2023-09-30 08:00:00,118.74818019510678,119.404724,108.89267208732025,-0.6565439259869663,0.6565439259869663
2023-09-30 09:00:00,114.43043923013616,116.69344,118.74818019510678,-2.263004068203685,2.263004068203685
2023-09-30 10:00:00,102.49534648596307,109.619,114.43043923013616,-7.123656809935369,7.123656809935369
2023-09-30 11:00:00,112.16773993156465,101.908264,102.49534648596307,10.259475771408404,10.259475771408404
2023-09-30 12:00:00,100.72970268653528,95.14732,112.16773993156465,5.582379078136839,5.582379078136839
2023-09-30 13:00:00,89.27843318268174,90.12845,100.72970268653528,-0.8500153036463871,0.8500153036463871
2023-09-30 14:00:00,86.74947416136018,86.02338,89.27843318268174,0.7260976965164332,0.7260976965164332
2023-09-30 15:00:00,78.26109776832449,82.86871,86.74947416136018,-4.60761561058176,4.60761561058176
2023-09-30 16:00:00,77.56493974023574,80.56366,78.26109776832449,-2.9987199277330063,2.9987199277330063
2023-09-30 17:00:00,70.63587062127206,77.52714,77.56493974023574,-6.891267135075594,6.891267135075594
2023-09-30 18:00:00,75.24897053905285,68.67333,70.63587062127206,6.57563832469738,6.57563832469738
2023-09-30 19:00:00,51.66471486005052,57.64389,75.24897053905285,-5.979175520808852,5.979175520808852
2023-09-30 20:00:00,63.38982060926708,56.67478,51.66471486005052,6.715038809950677,6.715038809950677
2023-09-30 21:00:00,56.56410579440073,61.332207,63.38982060926708,-4.768100931673487,4.768100931673487
2023-09-30 22:00:00,72.8028576138326,67.42591,56.56410579440073,5.376946664125569,5.376946664125569
2023-09-30 23:00:00,73.9243024168442,73.42501,72.8028576138326,0.49929173569185537,0.49929173569185537
2023-10-01 00:00:00,78.09719871323229,79.165855,73.9243024168442,-1.0686566944825557,1.0686566944825557
2023-10-01 01:00:00,77.06045804804414,84.54544,78.09719871323229,-7.484982625783985,7.484982625783985
2023-10-01 02:00:00,86.34242579490983,90.91493,77.06045804804414,-4.5725064560667334,4.5725064560667334
2023-10-01 03:00:00,94.33618108209919,96.72922,86.34242579490983,-2.3930364471976873,2.3930364471976873
2023-10-01 04:00:00,108.19953806959091,100.79058,94.33618108209919,7.408957320079196,7.408957320079196
2023-10-01 05:00:00,102.20812556192745,102.89979,108.19953806959091,-0.6916623409045854,0.6916623409045854
2023-10-01 06:00:00,102.05846900715576,103.6935,102.20812556192745,-1.635027696945798,1.635027696945798
2023-10-01 07:00:00,95.86996100845116,105.81441,102.05846900715576,-9.944446340181656,9.944446340181656
2023-10-01 08:00:00,113.60566655244148,121.21045,95.86996100845116,-7.604782666308523,7.604782666308523
2023-10-01 09:00:00,118.743922262158,116.90407,113.60566655244148,1.839854268993932,1.839854268993932
2023-10-01 10:00:00,113.06418386990363,109.365776,118.743922262158,3.698407807891911,3.698407807891911
2023-10-01 11:00:00,109.9968847746381,102.08635,113.06418386990363,7.910535287333417,7.910535287333417
2023-10-01 12:00:00,98.0120201156512,95.53718,109.9968847746381,2.4748420761004155,2.4748420761004155
2023-10-01 13:00:00,94.61533062240579,90.001686,98.0120201156512,4.613644526214387,4.613644526214387
2023-10-01 14:00:00,82.92240683985007,85.482895,94.61533062240579,-2.5604880576108684,2.5604880576108684
2023-10-01 15:00:00,90.4804932667143,82.25979,82.92240683985007,8.220704753530711,8.220704753530711
2023-10-01 16:00:00,71.83908192700423,80.021126,90.4804932667143,-8.182043866452801,8.182043866452801
2023-10-01 17:00:00,73.97883037593529,77.434135,71.83908192700423,-3.45530506107643,3.45530506107643
2023-10-01 18:00:00,76.32517393223354,69.41309,73.97883037593529,6.912080365339008,6.912080365339008
2023-10-01 19:00:00,59.8587273779876,57.43081,76.32517393223354,2.427918356991505,2.427918356991505
2023-10-01 20:00:00,63.932864105989616,56.361534,59.8587273779876,7.571329987337272,7.571329987337272
2023-10-01 21:00:00,60.0126922867837,61.59208,63.932864105989616,-1.5793868758139595,1.5793868758139595
2023-10-01 22:00:00,74.78003276781232,68.45239,60.0126922867837,6.327640189687315,6.327640189687315
2023-10-01 23:00:00,76.42071270450454,76.076195,74.78003276781232,0.3445179413209445,0.3445179413209445
2023-10-02 00:00:00,88.40291136520794,84.55739,76.42071270450454,3.845523059543879,3.845523059543879
2023-10-02 01:00:00,101.44537729235553,94.69116,88.40291136520794,6.754215182980531,6.754215182980531
2023-10-02 02:00:00,99.31049948143747,102.63959,101.44537729235553,-3.329087920906275,3.329087920906275
2023-10-02 03:00:00,105.3174015632583,108.00038,99.31049948143747,-2.682979906468262,2.682979906468262
2023-10-02 04:00:00,118.21614307668995,111.42705,105.3174015632583,6.789095347197758,6.789095347197758
2023-10-02 05:00:00,117.7155105242224,113.11172,118.21614307668995,4.603793300101302,4.603793300101302
2023-10-02 06:00:00,107.07887153168775,114.02385,117.7155105242224,-6.944977955616935,6.944977955616935
2023-10-02 07:00:00,117.76597918820832,115.38192,107.07887153168775,2.384059327368476,2.384059327368476
2023-10-02 08:00:00,139.7583390978542,130.95401,117.76597918820832,8.804329088088565,8.804329088088565
2023-10-02 09:00:00,129.35433151415404,127.68572,139.7583390978542,1.6686091630798217,1.6686091630798217
2023-10-02 10:00:00,111.32558594238938,120.42956,129.35433151415404,-9.103971857903588,9.103971857903588
2023-10-02 11:00:00,114.0618644620118,113.270454,111.32558594238938,0.7914100552735164,0.7914100552735164
2023-10-02 12:00:00,106.63282607477036,106.37653,114.0618644620118,0.25629256646958254,0.25629256646958254
2023-10-02 13:00:00,107.86442990171952,99.97325,106.63282607477036,7.891178558946081,7.891178558946081
